,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4977,FDX19,OUT027,5165.620847222717
4978,FDK15,OUT046,1640.8395279411448
4979,DRA12,OUT049,2280.345777969109
4980,FDY35,OUT017,921.5012930118163
4981,NCU42,OUT013,2734.7288724215314
4982,FDD26,OUT013,3032.549829873585
4983,FDR11,OUT018,2276.329120527506
4984,NCP53,OUT045,3731.5313096614436
4985,FDP34,OUT045,2462.0657870204477
4986,NCV41,OUT019,-121.48451432283741
4987,FDN20,OUT018,2393.953144599426
4988,FDZ16,OUT018,2826.679430723191
4989,FDZ28,OUT049,2079.8764033591224
4990,NCL55,OUT013,4046.219378774908
4991,NCJ17,OUT046,1349.385715496649
4992,FDT37,OUT046,4147.804617195021
4993,FDV51,OUT049,2723.295182559547
4994,FDZ28,OUT035,2216.9827215314026
4995,FDN27,OUT013,1965.7375690639738
4996,FDS14,OUT019,687.1537908824179
4997,FDZ58,OUT045,1943.0798043983114
4998,FDD46,OUT046,2526.3332859546945
4999,FDJ03,OUT035,946.6913446810712
5000,FDU03,OUT010,920.1302167684506
5001,FDA33,OUT027,3842.196555381902
5002,NCW53,OUT035,3135.034634671747
5003,NCC55,OUT017,708.1195326039315
5004,FDP52,OUT019,1813.3086244333217
5005,FDE39,OUT049,1983.1910560330844
5006,FDB44,OUT035,3518.043492591451
5007,FDG59,OUT013,714.4719096060246
5008,FDI05,OUT013,1269.4175072091844
5009,FDF59,OUT045,2031.6149573379066
5010,FDM39,OUT019,1031.8148122955572
5011,FDB14,OUT013,1534.7231136596815
5012,NCS05,OUT019,265.52993331878633
5013,DRJ35,OUT045,974.9916035924
5014,FDO31,OUT019,-532.637119659958
5015,FDA31,OUT046,2820.817572598993
5016,FDX40,OUT049,660.8166811153483
5017,FDW56,OUT045,3040.0905681512713
5018,FDH09,OUT018,564.6849647997266
5019,FDF20,OUT019,1322.5804560823144
5020,FDE40,OUT046,1055.1758812424027
5021,NCU17,OUT046,1606.7632795547158
5022,NCP14,OUT035,1777.6409953904824
5023,FDN25,OUT027,2386.0334251540935
5024,FDU39,OUT049,1007.0232473240865
5025,NCM05,OUT017,4310.3239327668725
5026,FDU07,OUT017,2549.4447472939255
5027,FDF28,OUT049,2076.4047623212728
5028,FDR57,OUT049,2603.748703764293
5029,FDJ33,OUT013,2055.9689521295695
5030,DRH23,OUT035,994.7929268437764
5031,FDQ52,OUT046,4000.7041078192183
5032,DRK13,OUT035,3250.693475546184
5033,FDP09,OUT046,3440.69626934892
5034,FDR08,OUT027,3235.336435613261
5035,FDV50,OUT045,1920.4440617676273
5036,FDT13,OUT049,3077.225205246011
5037,FDJ27,OUT027,3069.7508584233883
5038,FDH21,OUT046,2583.224970072279
5039,FDW14,OUT027,2893.5021492148144
5040,FDL52,OUT049,712.6992338170404
5041,FDW28,OUT017,3275.182573500219
5042,FDL40,OUT049,1615.8918890833652
5043,FDE24,OUT046,2320.2593744525207
5044,FDX35,OUT049,3675.5087489280195
5045,FDP46,OUT017,1572.5163444468196
5046,FDX56,OUT045,3268.9870166969417
5047,FDQ45,OUT049,3024.8668281942946
5048,FDK50,OUT027,4042.6423088110096
5049,FDY26,OUT045,3358.667002969935
5050,FDQ09,OUT017,1995.608357583475
5051,FDN39,OUT049,2756.9790022285356
5052,FDP13,OUT017,821.5598699209091
5053,FDR51,OUT013,2505.9974905591935
5054,FDL28,OUT018,3396.515387664346
5055,FDZ10,OUT035,2159.2487636843234
5056,FDK38,OUT013,2452.084369335098
5057,DRL49,OUT027,3726.9716646379807
5058,FDR15,OUT013,2549.9631169772624
5059,FDQ24,OUT035,4141.204310918776
5060,FDD56,OUT013,2888.231158058083
5061,NCR42,OUT046,567.1903413079779
5062,FDH52,OUT045,1030.032167117498
5063,FDH57,OUT019,258.17336198402563
5064,FDR15,OUT010,586.5976887730155
5065,FDJ34,OUT035,2152.0279630310547
5066,FDW37,OUT035,1606.3792584145904
5067,FDQ23,OUT018,1369.0799130478292
5068,FDP34,OUT013,2579.9308075609056
5069,FDE04,OUT027,4370.393843525739
5070,FDC48,OUT045,1304.5064009386865
5071,FDI35,OUT018,2597.498248294395
5072,NCV05,OUT013,2522.043972493395
5073,FDR28,OUT045,2588.285424310432
5074,FDH31,OUT017,1768.5786090578695
5075,FDP59,OUT019,-162.57817180625307
5076,FDS19,OUT018,967.5343686043936
5077,FDM60,OUT045,675.2967033342965
5078,FDJ44,OUT018,2479.9344822630214
5079,DRH51,OUT017,1513.9867324713064
5080,DRC25,OUT017,1520.2322020593929
5081,DRE25,OUT013,1549.8725867406224
5082,NCX05,OUT049,1804.710369527608
5083,FDR11,OUT017,2672.6835787928394
5084,DRP47,OUT045,3917.875305428212
5085,DRC49,OUT019,423.7270774633016
5086,FDQ47,OUT027,2040.54792192391
5087,FDL20,OUT013,1836.722011412885
5088,FDM34,OUT035,2255.398087964249
5089,NCN55,OUT013,3822.4279600218338
5090,FDD41,OUT035,1829.9020504307791
5091,FDE52,OUT049,1514.9699089243404
5092,NCT18,OUT019,948.3995887547812
5093,FDJ32,OUT018,696.1217176952545
5094,FDE16,OUT046,3426.415948633465
5095,FDZ09,OUT045,2564.451402002317
5096,DRZ11,OUT046,2016.7296134159083
5097,FDK41,OUT049,1408.958794571134
5098,FDE56,OUT049,1010.8147175287967
5099,FDH34,OUT013,3057.320416194659
5100,DRI49,OUT013,1320.5247426774188
5101,DRI59,OUT046,3628.03482394056
5102,DRC36,OUT049,2805.7337441733803
5103,FDS15,OUT019,-144.5827494057644
5104,FDI07,OUT018,2865.89230724077
5105,FDZ15,OUT018,1638.1013268093363
5106,NCX41,OUT027,4776.596044084545
5107,NCO29,OUT019,761.5890224748111
5108,FDF57,OUT013,2775.094612408516
5109,FDI33,OUT035,1618.5094055165619
5110,DRJ47,OUT049,2762.2838557105606
5111,FDB34,OUT046,1465.5172776701638
5112,FDY22,OUT027,3729.3482019004396
5113,DRL11,OUT017,2670.3267602468068
5114,FDY46,OUT035,3154.632397210643
5115,FDG17,OUT013,3968.8670172120305
5116,FDE52,OUT018,1180.235404755384
5117,DRP47,OUT027,5411.368507098764
5118,FDO01,OUT010,126.49390440990874
5119,FDL09,OUT046,2751.8602140800003
5120,FDR57,OUT013,2626.054149890539
5121,DRD37,OUT035,932.6150378126249
5122,FDQ36,OUT027,2083.7930183372255
5123,FDL33,OUT049,3164.36246760681
5124,FDL48,OUT045,791.7041827626082
5125,FDL28,OUT049,3726.3230774192366
5126,NCN29,OUT046,796.9994141994925
5127,FDO13,OUT035,2799.508902096385
5128,FDB38,OUT045,2580.6041668551607
5129,FDI36,OUT035,3285.0128731181817
5130,FDI58,OUT035,1629.287705111841
5131,FDH22,OUT018,1768.3575572317422
5132,FDQ27,OUT013,1787.2388156415423
5133,FDT33,OUT046,2739.678203440797
5134,FDC56,OUT045,1874.2619734123773
5135,FDF14,OUT046,2553.64180814871
5136,FDQ39,OUT017,3210.5980829600176
5137,NCM43,OUT017,2734.2030440954495
5138,FDS46,OUT035,2081.8958410418913
5139,FDI22,OUT049,3329.8738439300573
5140,NCE43,OUT045,2623.244374126847
5141,FDZ36,OUT010,1033.7092991787786
5142,FDR13,OUT019,41.248555508727804
5143,FDP46,OUT018,1154.0303073426464
5144,FDW56,OUT019,1203.1559881045068
5145,FDB40,OUT017,2506.9727113813565
5146,FDM28,OUT018,2577.2899264223042
5147,FDV49,OUT013,4297.776594825076
5148,NCS53,OUT018,2152.0771726061143
5149,FDO03,OUT049,3701.300476422725
5150,FDT15,OUT035,3090.8509847037067
5151,FDD33,OUT049,3691.746507599666
5152,FDX13,OUT017,4168.773606909501
5153,FDH60,OUT013,3217.178636959728
5154,DRH51,OUT046,1413.9613608164432
5155,NCL07,OUT049,685.6953095038605
5156,FDW51,OUT045,3390.167437711368
5157,FDF21,OUT019,1159.942774851525
5158,FDH26,OUT019,421.19021953769527
5159,FDJ03,OUT049,867.9663185540105
5160,FDU35,OUT017,1730.3632960125701
5161,DRL01,OUT018,3387.1299703197246
5162,FDE59,OUT045,591.4436988947925
5163,FDI60,OUT035,1208.599069451276
5164,DRH39,OUT035,1354.1618979365337
5165,FDK36,OUT049,870.5092382572072
5166,FDN52,OUT045,1347.017599714023
5167,FDU12,OUT017,4340.83426322444
5168,NCT05,OUT027,5478.4775075490115
5169,FDS37,OUT027,3349.5371523459344
5170,FDK24,OUT017,907.5731136114885
5171,DRF36,OUT013,3118.350541844993
5172,NCN06,OUT045,2493.9915144822535
5173,FDD59,OUT035,1459.102154275532
5174,FDM14,OUT045,1755.1863944399404
5175,FDO10,OUT018,669.2021191350674
5176,FDU35,OUT013,1654.582748937184
5177,NCA30,OUT018,2638.304889477759
5178,NCO41,OUT049,1557.2267469875999
5179,FDI24,OUT046,2863.7404492814976
5180,FDZ16,OUT046,3110.1117261208624
5181,FDV47,OUT046,1398.1863472602358
5182,FDV16,OUT045,590.0429460270426
5183,FDZ22,OUT035,1477.3662598666394
5184,FDW38,OUT013,1020.4812597510132
5185,FDW52,OUT045,2617.817642179305
5186,FDT43,OUT019,-984.2089682167962
5187,NCS29,OUT045,4125.376409141521
5188,NCC31,OUT017,2581.7775078408085
5189,FDA21,OUT017,3149.8979575379417
5190,FDQ55,OUT046,1953.461835054968
5191,NCE54,OUT049,1209.219170982213
5192,FDD45,OUT017,1689.1394735152398
5193,NCP17,OUT017,1136.0565946043237
5194,FDR47,OUT035,3209.819674787627
5195,DRM35,OUT013,2882.0429112011334
5196,FDR47,OUT019,1234.700942399234
5197,FDX19,OUT010,1751.667095834659
5198,FDV22,OUT027,3983.272093079117
5199,FDQ46,OUT027,3229.259752992621
5200,DRO47,OUT045,1745.008129800912
5201,FDB44,OUT010,1438.9484212701336
5202,FDN02,OUT010,1309.5188809798292
5203,FDW10,OUT045,2753.5637884736266
5204,FDJ41,OUT019,2349.577889637498
5205,FDM50,OUT046,1035.0667873886584
5206,FDW10,OUT035,2957.7300303499132
5207,FDY48,OUT049,1693.9121684586203
5208,NCE30,OUT027,4773.978895161397
5209,FDO04,OUT045,915.3732851796617
5210,FDQ26,OUT010,-997.0422592753694
5211,NCX29,OUT018,1986.7324640551815
5212,FDE39,OUT046,1965.4573818581257
5213,NCR54,OUT027,4489.982437050798
5214,NCP55,OUT027,2341.0630778517902
5215,FDX22,OUT017,3549.63337363857
5216,FDI05,OUT035,1335.2545982977572
5217,FDC51,OUT027,3488.683096129563
5218,FDC10,OUT013,1996.2799883018797
5219,FDJ46,OUT045,2781.981045713338
5220,FDV10,OUT010,-1207.9646485181265
5221,FDX12,OUT027,5339.109503414805
5222,FDL43,OUT019,-567.7496560333093
5223,DRB13,OUT046,3090.4674305479243
5224,FDF59,OUT027,3504.6230544718233
5225,FDT35,OUT049,2714.2051394594037
5226,NCJ19,OUT035,1008.444994554015
5227,FDT35,OUT018,2452.021166121256
5228,FDI48,OUT046,890.7759677458223
5229,DRC24,OUT019,586.353900945425
5230,NCZ05,OUT017,1752.3283594393467
5231,FDJ57,OUT049,3023.082473267546
5232,FDX11,OUT017,3057.816345357439
5233,FDE09,OUT035,1942.0669690130017
5234,NCK06,OUT049,1929.5164955355863
5235,DRE37,OUT017,3149.066280184695
5236,FDV56,OUT046,1791.2638688824509
5237,FDY43,OUT017,2809.4605220695444
5238,FDV35,OUT013,2501.2850298710405
5239,FDF05,OUT019,2333.4921566061953
5240,FDA36,OUT035,3096.9209203520663
5241,FDS13,OUT027,5618.495581164246
5242,FDU47,OUT013,2339.006615897667
5243,FDI36,OUT010,1183.1597853816752
5244,FDH48,OUT046,1457.6815496975248
5245,FDZ14,OUT013,2045.418663177512
5246,FDS46,OUT013,2028.6669627362594
5247,FDE21,OUT017,2058.877403248275
5248,FDA26,OUT049,3558.900413073231
5249,FDV12,OUT046,1677.9910446409363
5250,FDL46,OUT019,15.830724127221401
5251,FDN57,OUT013,2361.3636517242508
5252,NCJ18,OUT017,1946.012640490864
5253,FDO36,OUT045,2833.404554362923
5254,FDX55,OUT018,3157.570116337049
5255,FDT25,OUT019,133.96997561362969
5256,FDD16,OUT049,1250.2454989272662
5257,NCX18,OUT013,3156.0698230258336
5258,NCG55,OUT018,1502.4176323269862
5259,NCV18,OUT049,1308.9208075579631
5260,NCS18,OUT035,1819.6565061674949
5261,FDC37,OUT045,1708.5614103693133
5262,FDE47,OUT046,2057.412111614487
5263,DRG49,OUT019,2032.8597603830076
5264,FDC39,OUT049,3357.794792711253
5265,FDH24,OUT019,718.094115100382
5266,FDV39,OUT027,4637.729469889406
5267,NCL17,OUT045,2208.2318145815098
5268,NCY53,OUT035,1896.7465941782953
5269,FDH52,OUT013,1127.2894606630243
5270,NCD19,OUT018,557.5417899140045
5271,FDI44,OUT046,1280.742840658444
5272,DRD49,OUT027,5187.780521153554
5273,FDN08,OUT035,2059.3260134540837
5274,FDO20,OUT027,5463.620366463186
5275,FDY02,OUT046,4229.022373945367
5276,FDX23,OUT045,1502.4732855858047
5277,FDX01,OUT017,2030.394485582326
5278,FDH20,OUT027,3037.2192597782223
5279,NCX41,OUT017,3474.0934636523352
5280,FDD21,OUT027,3328.4897691526035
5281,DRH11,OUT019,-986.7487282101811
5282,DRE60,OUT018,3258.8437185150383
5283,FDB10,OUT013,3850.54319886012
5284,FDH38,OUT013,1988.8079213349315
5285,NCL07,OUT018,308.31937397443335
5286,FDD48,OUT046,1897.970517936912
5287,NCT54,OUT027,2879.8224219376843
5288,FDF32,OUT027,4620.552404262988
5289,DRH51,OUT045,1361.453436727575
5290,DRG03,OUT035,2606.2377651219876
5291,NCY42,OUT019,403.98276771982637
5292,FDH32,OUT017,1677.8442663408878
5293,NCJ06,OUT027,3340.2640864980103
5294,FDH47,OUT027,3003.3111956165526
5295,FDZ08,OUT018,1037.9022188617892
5296,FDK16,OUT017,1678.3319310281577
5297,DRG01,OUT018,930.7421233270841
5298,NCM53,OUT027,3088.9493354328815
5299,NCB07,OUT035,3209.9845384953824
5300,NCZ06,OUT035,4091.8237515867313
5301,FDU48,OUT049,2126.827573467316
5302,NCB55,OUT027,2329.42011857539
5303,FDP15,OUT013,4198.432885356141
5304,FDF17,OUT046,3200.383569369498
5305,NCN06,OUT049,2592.612245147023
5306,DRM48,OUT018,311.106346507936
5307,FDH10,OUT046,3116.411732455556
5308,FDC60,OUT018,1140.5430398227118
5309,FDE35,OUT018,705.6934810675987
5310,DRI23,OUT013,2617.156457541429
5311,NCR38,OUT013,4023.1461554468456
5312,FDP04,OUT035,1174.782119627967
5313,NCW17,OUT045,2014.6524411282062
5314,FDX34,OUT017,2115.6203228878885
5315,NCK53,OUT045,1506.162002515407
5316,NCO54,OUT010,-1078.2995920462213
5317,NCH55,OUT046,2044.5009555491401
5318,FDT44,OUT027,3322.531405371895
5319,DRG49,OUT046,3905.5014914145872
5320,FDX46,OUT010,-995.115450386384
5321,DRG36,OUT049,2725.226104737982
5322,FDU37,OUT049,1344.530431957796
5323,FDK10,OUT049,2959.887009263151
5324,DRF37,OUT027,5583.398160074857
5325,FDC44,OUT035,1914.5181108325487
5326,FDP15,OUT046,4145.256705870968
5327,FDZ27,OUT027,2285.8838066658645
5328,DRG51,OUT035,2790.5898822211584
5329,FDN58,OUT045,3708.9667157687504
5330,FDW01,OUT049,2497.749744999181
5331,FDX24,OUT018,1248.1674552330423
5332,FDO51,OUT017,880.9680705500947
5333,FDJ52,OUT027,4053.6233713525394
5334,NCY06,OUT010,61.2194972150844
5335,FDE20,OUT018,2436.722905353802
5336,FDT23,OUT010,-706.2070813977407
5337,FDQ51,OUT046,892.1981087894299
5338,FDE35,OUT046,1062.1026487463137
5339,FDB46,OUT013,3459.6472421916883
5340,NCG19,OUT035,3758.1125801823055
5341,NCL06,OUT018,3793.0125256031433
5342,FDT36,OUT019,-1240.352963338934
5343,FDC56,OUT049,1966.5700344376678
5344,FDJ26,OUT049,3456.4581947647303
5345,FDZ59,OUT017,2842.9761245809004
5346,FDV11,OUT027,4273.963256702682
5347,FDR13,OUT010,-64.34997702093278
5348,FDI15,OUT018,3886.059856676912
5349,FDF47,OUT018,3260.5436991846827
5350,NCB54,OUT019,168.6031554102508
5351,NCK19,OUT027,4454.297180436242
5352,FDX16,OUT017,2566.2974932046186
5353,FDL50,OUT045,2018.96852929255
5354,NCE31,OUT035,633.0900566604466
5355,DRJ01,OUT049,2583.9861675915977
5356,FDE22,OUT013,2651.8021629561413
5357,FDY20,OUT019,-412.09643978073564
5358,NCO14,OUT045,666.4246563242032
5359,NCR50,OUT017,2523.5141784506486
5360,DRM47,OUT017,3190.36646344908
5361,FDJ20,OUT027,3455.433123974249
5362,NCX17,OUT013,3722.098880784998
5363,FDG59,OUT049,654.7314062784521
5364,FDD52,OUT045,1691.1619747687453
5365,FDO48,OUT017,3708.9433171117385
5366,FDC59,OUT019,-798.2572446365339
5367,FDS15,OUT018,1463.7655250076268
5368,FDB47,OUT035,3497.8575317932277
5369,FDV14,OUT019,-432.3709606302159
5370,FDB27,OUT013,3197.072097081629
5371,FDA35,OUT035,2145.7452248872823
5372,FDN51,OUT018,3898.219474511193
5373,FDB28,OUT049,3182.9147248591976
5374,DRJ25,OUT046,823.183334695327
5375,FDH46,OUT027,3093.1041720656485
5376,FDI10,OUT045,2739.978576271003
5377,FDU21,OUT018,273.398818467443
5378,FDD09,OUT049,2925.5732622506775
5379,FDD10,OUT046,2932.535547938458
5380,FDN31,OUT010,1098.231283891087
5381,FDA46,OUT018,2830.063456497725
5382,FDM56,OUT046,1790.0746866399968
5383,FDF11,OUT010,1903.4915109477915
5384,FDS32,OUT018,1979.2297027513396
5385,NCM06,OUT013,2453.9889253197953
5386,FDZ26,OUT045,3775.9688088350526
5387,FDO01,OUT013,2178.469651227185
5388,FDJ46,OUT049,2831.5380947721774
5389,FDG26,OUT019,2261.9041122727085
5390,FDZ38,OUT035,2936.3942654864018
5391,NCO55,OUT013,1694.7155552352353
5392,FDT60,OUT035,2126.454400617282
5393,FDW37,OUT049,1486.590093203456
5394,NCK42,OUT018,3097.5600635536075
5395,FDA45,OUT046,2823.878151697481
5396,FDW55,OUT018,3738.992243813352
5397,FDY44,OUT017,3301.2513419037055
5398,FDQ31,OUT017,1560.771505793125
5399,FDM09,OUT049,2772.646304705732
5400,FDH12,OUT018,1405.7992012142436
5401,NCQ43,OUT035,1861.5157276711461
5402,FDT33,OUT035,2832.95878820996
5403,NCT41,OUT018,2060.332846268303
5404,NCQ41,OUT046,3146.013861017654
5405,NCN17,OUT049,1601.4655093234007
5406,DRO35,OUT027,3334.596865484055
5407,FDU27,OUT018,541.2554142447497
5408,FDY43,OUT027,4178.45499652782
5409,FDG46,OUT035,2026.6834139469033
5410,DRL49,OUT018,2003.2757997883787
5411,NCB55,OUT049,887.2064506632153
5412,FDK28,OUT049,4167.347354532816
5413,FDO49,OUT045,821.7302916218448
5414,FDT03,OUT013,2993.0738309346984
5415,FDW33,OUT027,3127.8517682881634
5416,FDR02,OUT035,1926.2550658454043
5417,FDF50,OUT013,3222.890885723348
5418,FDA40,OUT018,1144.539120024661
5419,NCT53,OUT018,2317.5388490155656
5420,FDY60,OUT035,2440.083179848139
5421,FDP44,OUT027,3113.5035198955206
5422,NCQ50,OUT045,3327.0286387124697
5423,NCC30,OUT017,2939.623381529601
5424,FDQ60,OUT018,1653.8478025940763
5425,FDG41,OUT046,1823.4745457034287
5426,FDQ03,OUT046,3861.244653081389
5427,FDM03,OUT045,1674.3404949318851
5428,FDZ51,OUT018,1238.3868224555156
5429,DRF51,OUT035,728.4298408771623
5430,FDF39,OUT017,4335.7022254212225
5431,FDW52,OUT035,2769.87793482872
5432,FDY22,OUT049,2390.7683062732253
5433,FDG14,OUT013,2493.4631988304577
5434,FDA57,OUT017,815.0370079023899
5435,FDL45,OUT019,194.84687214683981
5436,FDX28,OUT046,1615.2759326003825
5437,NCQ54,OUT013,2737.062622011593
5438,FDH40,OUT045,1283.2220331272767
5439,FDU52,OUT035,2663.3008390194
5440,FDT60,OUT010,26.004002094535736
5441,FDK08,OUT045,1579.5131728317294
5442,FDN04,OUT049,2928.156903436042
5443,FDE50,OUT013,3084.9055530451683
5444,FDI16,OUT049,864.6578552244121
5445,FDM50,OUT049,1052.6263304900867
5446,NCV30,OUT049,980.6744425316166
5447,FDT44,OUT013,1919.353644177747
5448,FDY60,OUT013,2424.7267296652726
5449,FDT56,OUT017,1103.5067663410641
5450,FDV58,OUT018,2799.0431838022473
5451,FDU04,OUT013,2075.2816771463604
5452,NCN05,OUT027,4359.012794058048
5453,FDI53,OUT018,2291.553221980159
5454,FDD34,OUT046,2703.700745872253
5455,FDW47,OUT027,3448.6793561888676
5456,FDT51,OUT027,3275.7663512320437
5457,FDO27,OUT013,1604.00933996111
5458,NCQ18,OUT018,1263.8164804946196
5459,NCW05,OUT013,1732.605759272434
5460,NCH43,OUT010,1441.7972151022805
5461,FDT40,OUT049,2048.3316447032266
5462,NCG19,OUT017,3755.282953627164
5463,NCM30,OUT035,746.3213413407091
5464,FDB38,OUT017,2695.346895165041
5465,FDB22,OUT046,2508.455251463016
5466,FDC58,OUT046,794.5212387351352
5467,NCI29,OUT013,2277.174511465644
5468,FDA23,OUT010,-327.2707720842882
5469,DRG48,OUT013,2378.429285186202
5470,FDV21,OUT013,2048.935330768099
5471,NCG18,OUT019,-259.01372411367015
5472,FDG40,OUT045,561.4935708104382
5473,FDU24,OUT018,1233.4578396256445
5474,FDA22,OUT049,2687.6592290146564
5475,FDY35,OUT046,844.9924657688921
5476,FDJ15,OUT045,2915.6044741363985
5477,NCW18,OUT018,3439.8343209337204
5478,FDK56,OUT018,2714.789034081746
5479,FDF44,OUT046,2197.751538901129
5480,FDP51,OUT049,1961.3155847746743
5481,FDU22,OUT027,3320.545011347754
5482,FDM28,OUT017,3002.1046716321744
5483,NCL42,OUT046,3885.400596958746
5484,FDJ15,OUT019,1136.774796843762
5485,FDI32,OUT018,1556.5072684864342
5486,DRL11,OUT046,2590.7232142220673
5487,DRO59,OUT018,924.5277932960046
5488,FDA07,OUT019,160.7801899783908
5489,NCO53,OUT013,2878.632189835161
5490,FDO21,OUT045,3588.847844341403
5491,FDW39,OUT045,2855.441853633954
5492,NCV17,OUT013,2117.9601140493637
5493,FDE22,OUT046,2603.863576039248
5494,NCB06,OUT018,2177.550854023692
5495,DRF48,OUT017,3100.996052657141
5496,FDB05,OUT013,4021.8300128291976
5497,FDP28,OUT027,5587.19522524998
5498,FDP23,OUT046,3572.363909728279
5499,NCS41,OUT018,2590.2206361401636
5500,FDS40,OUT018,371.7384455231273
5501,FDA16,OUT017,3665.6524725652866
5502,FDN20,OUT035,2826.150718112886
5503,FDF04,OUT027,5585.461453429591
5504,DRG36,OUT018,2401.703591667764
5505,FDW16,OUT018,1236.8922094450083
5506,FDU09,OUT017,1053.2298137099208
5507,FDW01,OUT046,2522.642508995122
5508,FDB15,OUT045,4171.514176524546
5509,NCJ17,OUT049,1341.8063340345516
5510,NCT18,OUT018,2577.743065214995
5511,FDG16,OUT018,3122.2493622911093
5512,FDP27,OUT017,3193.516773504887
5513,FDQ44,OUT027,3410.0803566674226
5514,FDL50,OUT027,3486.855205877598
5515,FDW57,OUT027,4298.680989181043
5516,FDS34,OUT013,1912.740016943344
5517,NCV30,OUT035,1070.4430866153252
5518,FDD26,OUT018,2685.124005529393
5519,FDA03,OUT045,2343.6163361715376
5520,FDS27,OUT018,2868.3381483465932
5521,FDM12,OUT013,3073.8336200514873
5522,NCV42,OUT027,3174.7740601914684
5523,NCS41,OUT046,2957.4585425485297
5524,FDN56,OUT018,2002.0245786017563
5525,DRK59,OUT046,3750.483784217778
5526,NCG18,OUT046,1669.5895509903564
5527,NCN26,OUT017,1982.511994445539
5528,FDI60,OUT027,2499.405166190517
5529,NCI43,OUT049,798.4341777036492
5530,NCL17,OUT049,2265.8106120627745
5531,FDQ19,OUT019,2083.862652237014
5532,FDY43,OUT049,2687.682885307423
5533,FDR36,OUT049,742.2970903598821
5534,FDJ58,OUT049,2782.4529221667285
5535,DRY23,OUT045,676.679627955481
5536,FDK26,OUT027,4477.446608112034
5537,DRH03,OUT045,1488.8666500086279
5538,FDC10,OUT010,-21.92566203997876
5539,FDD23,OUT013,3063.1603360252866
5540,FDP32,OUT045,2007.1223399786104
5541,FDO31,OUT035,1470.1601021221663
5542,FDQ57,OUT013,2411.911775888984
5543,FDX32,OUT027,3752.8719393087763
5544,FDC39,OUT027,4737.187429310889
5545,FDU55,OUT046,4223.471287776365
5546,FDL45,OUT013,2060.9552910747802
5547,DRK37,OUT049,3040.2941581812875
5548,FDK22,OUT013,3520.798481332169
5549,DRG37,OUT027,3944.2423172690546
5550,FDK22,OUT017,3584.070901750331
5551,DRH36,OUT018,886.0973173171435
5552,DRC36,OUT018,2482.25451123056
5553,DRE03,OUT027,2206.887637738754
5554,FDF34,OUT046,3231.101141082806
5555,FDZ22,OUT046,1398.2888261563833
5556,FDN31,OUT027,4451.797500216125
5557,FDO03,OUT017,3827.8987763953887
5558,FDA01,OUT049,1020.0923789312013
5559,NCH42,OUT049,3667.3798862453873
5560,FDF46,OUT018,1576.4416168906941
5561,DRL35,OUT046,762.4655905903119
5562,FDW46,OUT049,1076.0839729671955
5563,FDB58,OUT046,2352.8121168574744
5564,FDD47,OUT018,2409.80221138971
